Id,SalePrice
1,121891.24
2,160497.84
3,177594.05
4,191694.77
5,187170.75
6,179672.39
7,183508.34
8,170075.31
9,190491.78
10,115609.37
11,200911.48
12,86678.3
13,107445.39
14,152958.31
15,143132.42
16,373779.4
17,245756.33
18,262577.62
19,227768.66
20,503870.9
21,322635.12
22,200645.9
23,180328.5
24,169919.84
25,177485.34
26,201117.56
27,376335.75
28,236597.47
29,209346.72
30,190377.55
31,187047.28
32,96595.63
33,176288.8
34,263934.6
35,312511.28
36,230194.55
37,192632.88
38,158175.98
39,153590.38
40,149042.14
41,172868.17
42,164596.14
43,299368.28
44,243721.77
45,228136.92
46,185435.08
47,234328.58
48,201417.58
49,166800.06
50,145936.67
51,139662.14
52,160206.67
53,157595.08
54,174244.11
55,169380.6
56,151730.92
57,154333.78
58,119526.91
59,222228.14
60,132721.88
61,129564.3
62,170436.75
63,111965.14
64,126518.625
65,125130.76
66,125057.51
67,114070.516
68,127100.45
69,146923.7
70,166662.83
71,131809.52
72,102212.66
73,144772.12
74,118732.54
75,148191.05
76,113540.54
77,83416.27
78,141318.42
79,176604.48
80,99191.336
81,147043.69
82,153825.06
83,221405.45
84,80138.56
85,108051.15
86,127906.15
87,135321.4
88,130199.98
89,116780.21
90,140944.52
91,117302.92
92,144934.17
93,146106.3
94,116747.805
95,181621.55
96,94909.31
97,119315.87
98,85233.12
99,99589.25
100,143319.55
101,157719.28
102,131029.07
103,119902.52
104,161223.31
105,152772.73
106,215405.66
107,72926.34
108,239352.17
109,139218.12
110,128986.695
111,115399.195
112,146181.7
113,247296.5
114,114230.22
115,206028.97
116,215400.73
117,207015.31
118,147690.33
119,140249.3
120,193404.9
121,143674.27
122,126824.984
123,320260.22
124,230679.8
125,144627.36
126,70969.4
127,101677.54
128,145886.72
129,98172.59
130,134417.06
131,97120.39
132,126056.02
133,121335.81
134,141431.27
135,111682.85
136,244701.58
137,157882.86
138,183402.67
139,180929.69
140,174455.44
141,81323.13
142,111127.93
143,98793.414
144,277545.53
145,237324.45
146,174297.78
147,164007.14
148,225304.06
149,192579.61
150,156063.4
151,147636.53
152,154591.56
153,168533.05
154,121957.17
155,94100.78
156,87799.375
157,92390.055
158,124251.15
159,144519.0
160,169867.19
161,135940.86
162,143233.19
163,294604.75
164,207995.88
165,107591.305
166,166954.44
167,187263.06
168,271561.25
169,179252.06
170,397928.7
171,227076.56
172,234772.81
173,174746.84
174,184580.94
175,179055.4
176,163744.42
177,187450.14
178,194741.77
179,179709.92
180,286651.44
181,177294.02
182,222935.22
183,227245.53
184,233609.64
185,187951.72
186,156291.44
187,152406.6
188,136538.92
189,138783.72
190,119760.586
191,118326.61
192,91664.51
193,94537.67
194,149516.8
195,160594.16
196,147634.84
197,149940.03
198,149080.81
199,147323.72
200,149830.67
201,471201.7
202,403023.88
203,411717.78
204,442375.7
205,276385.72
206,323932.16
207,417296.25
208,332344.75
209,288135.6
210,343074.1
211,284288.1
212,477185.0
213,274144.12
214,239634.25
215,181527.34
216,183817.31
217,220200.55
218,442644.94
219,398151.88
220,338470.1
221,243050.73
222,321707.84
223,174053.28
224,172035.98
225,173152.45
226,168545.73
227,172587.31
228,186869.86
229,181164.16
230,185496.98
231,182754.03
232,248837.56
233,172074.22
234,181874.78
235,169596.7
236,272942.53
237,173555.02
238,390255.1
239,327435.38
240,245286.16
241,273435.22
242,251399.86
243,263859.34
244,298761.06
245,219005.33
246,449696.22
247,214796.81
248,222702.11
249,253900.14
250,209889.08
251,243642.06
252,252211.05
253,276486.4
254,226893.86
255,202879.27
256,174390.23
257,162154.53
258,135458.39
259,197615.44
260,237333.52
261,155650.19
262,125689.18
263,152854.48
264,216760.19
265,240576.28
266,191287.7
267,171777.61
268,173937.12
269,163368.67
270,145072.6
271,126443.72
272,126753.164
273,115048.33
274,123119.83
275,133127.03
276,118721.33
277,343455.8
278,221307.92
279,284470.34
280,197174.92
281,192577.22
282,170489.27
283,162975.12
284,321493.78
285,217804.77
286,200237.4
287,210201.36
288,229304.55
289,155668.3
290,138305.28
291,230596.86
292,120857.58
293,136551.42
294,200621.22
295,170742.28
296,128603.46
297,121369.14
298,145082.55
299,149827.83
300,167890.08
301,134285.86
302,168895.22
303,166221.56
304,115046.57
305,166377.14
306,166516.98
307,216051.05
308,141052.77
309,169890.34
310,144619.22
311,131367.9
312,129519.08
313,137861.75
314,116733.22
315,134177.94
316,117226.43
317,115090.58
318,133569.58
319,113504.164
320,169204.12
321,130695.484
322,85098.77
323,138739.78
324,113264.44
325,111331.49
326,137333.97
327,151596.4
328,51029.83
329,84954.76
330,89058.45
331,180659.84
332,157042.67
333,134403.86
334,141989.02
335,137691.33
336,114752.46
337,126932.92
338,125473.836
339,114909.836
340,129936.13
341,130915.16
342,117002.49
343,146847.08
344,146936.31
345,133534.94
346,117861.14
347,132876.0
348,115058.09
349,123057.38
350,149540.47
351,111996.64
352,104222.48
